,시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명,계약날짜
2025,대전광역시 중구 목동,24,24,0,목양마을,166.26,202005,8,"53,500",16,2003,목동로 37,0
2026,대전광역시 중구 목동,24,24,0,목양마을,84.92,202005,11,"35,000",16,2003,목동로 37,0
2027,대전광역시 중구 목동,24,24,0,목양마을,84.82,202005,16,"33,700",5,2003,목동로 37,0
2028,대전광역시 중구 목동,24,24,0,목양마을,84.82,202005,18,"34,800",9,2003,목동로 37,0
2029,대전광역시 중구 목동,24,24,0,목양마을,117.46,202005,21,"45,000",11,2003,목동로 37,0
2030,대전광역시 중구 목동,362,362,0,올리브힐,84.93,202005,5,"41,700",13,2011,목동로 70,0
2031,대전광역시 중구 목동,362,362,0,올리브힐,84.88,202005,16,"42,500",11,2011,목동로 70,0
2032,대전광역시 중구 목동,362,362,0,올리브힐,84.92,202005,16,"42,300",5,2011,목동로 70,0
2033,대전광역시 중구 목동,362,362,0,올리브힐,84.88,202005,16,"40,000",19,2011,목동로 70,0
2034,대전광역시 중구 목동,362,362,0,올리브힐,84.93,202005,24,"44,000",7,2011,목동로 70,0
2035,대전광역시 중구 목동,362,362,0,올리브힐,84.88,202005,24,"39,000",2,2011,목동로 70,0
2036,대전광역시 중구 목동,362,362,0,올리브힐,59.75,202005,24,"32,000",7,2011,목동로 70,0
2037,대전광역시 중구 문창동,10-48,10,48,부자촌,49.7864,202005,26,"11,400",2,2012,문창로102번길 38,0
2038,대전광역시 중구 문화동,584-4,584,4,극동,84.92,202005,28,"16,200",10,1992,송리로 6,0
2039,대전광역시 중구 문화동,422-3,422,3,문화로얄,61.2,202005,4,"8,000",15,1986,서문로43번길 39,0
2040,대전광역시 중구 문화동,1-43,1,43,문화마을1단지,84.781,202005,11,"59,900",10,2004,계백로1716번길 40,0
2041,대전광역시 중구 문화동,777,777,0,삼성푸른,99.9,202005,11,"23,000",5,1994,보문산로161번길 56,0
2042,대전광역시 중구 문화동,777,777,0,삼성푸른,99.9,202005,20,"22,700",10,1994,보문산로161번길 56,0
2043,대전광역시 중구 문화동,777,777,0,삼성푸른,125.55,202005,28,"26,500",5,1994,보문산로161번길 56,0
2044,대전광역시 중구 문화동,311-4,311,4,삼익,73.98,202005,6,"36,500",10,1978,서문로 119,0
2045,대전광역시 중구 문화동,311-4,311,4,삼익,42.91,202005,7,"24,800",11,1978,서문로 119,0
2046,대전광역시 중구 문화동,311-4,311,4,삼익,84.56,202005,13,"38,000",12,1978,서문로 119,0
2047,대전광역시 중구 문화동,311-4,311,4,삼익,73.98,202005,16,"34,500",4,1978,서문로 119,0
2048,대전광역시 중구 문화동,311-4,311,4,삼익,44.79,202005,28,"24,000",12,1978,서문로 119,0
2049,대전광역시 중구 문화동,311-4,311,4,삼익,62.11,202005,30,"33,000",7,1978,서문로 119,0
2050,대전광역시 중구 문화동,1-9,1,9,센트럴스타클래스,83.807,202005,20,"25,000",6,2013,중앙로 28,0
2051,대전광역시 중구 문화동,1-9,1,9,센트럴스타클래스,83.807,202005,30,"25,500",18,2013,중앙로 28,0
2052,대전광역시 중구 문화동,284-168,284,168,센트럴파크1단지,123.6437,202005,4,"73,000",10,2007,서문로 95,0
2053,대전광역시 중구 문화동,284-168,284,168,센트럴파크1단지,123.6437,202005,6,"74,000",7,2007,서문로 95,0
2054,대전광역시 중구 문화동,1-253,1,253,센트럴파크2단지,84.9944,202005,2,"62,250",23,2007,서문로 96,0
2055,대전광역시 중구 문화동,1-253,1,253,센트럴파크2단지,123.4112,202005,2,"83,300",20,2007,서문로 96,0
2056,대전광역시 중구 문화동,1-253,1,253,센트럴파크2단지,123.6437,202005,3,"81,500",11,2007,서문로 96,0
2057,대전광역시 중구 문화동,1-253,1,253,센트럴파크2단지,123.4112,202005,8,"81,300",5,2007,서문로 96,0
2058,대전광역시 중구 문화동,1-253,1,253,센트럴파크2단지,101.9833,202005,9,"74,900",21,2007,서문로 96,0
2059,대전광역시 중구 문화동,1-253,1,253,센트럴파크2단지,84.9944,202005,11,"65,000",15,2007,서문로 96,0
2060,대전광역시 중구 문화동,1-253,1,253,센트럴파크2단지,123.6437,202005,19,"80,000",3,2007,서문로 96,0
2061,대전광역시 중구 문화동,775,775,0,주공2,49.77,202005,2,"8,500",15,1994,산성로 108-24,0
2062,대전광역시 중구 문화동,775,775,0,주공2,49.77,202005,6,"9,200",3,1994,산성로 108-24,0
2063,대전광역시 중구 문화동,775,775,0,주공2,49.77,202005,11,"11,300",12,1994,산성로 108-24,0
2064,대전광역시 중구 문화동,775,775,0,주공2,49.77,202005,11,"9,800",13,1994,산성로 108-24,0
2065,대전광역시 중구 문화동,775,775,0,주공2,49.77,202005,22,"11,000",4,1994,산성로 108-24,0
2066,대전광역시 중구 문화동,775,775,0,주공2,49.77,202005,27,"9,500",3,1994,산성로 108-24,0
2067,대전광역시 중구 문화동,757,757,0,주공3,39.87,202005,1,"6,800",3,1994,산성로 108-23,0
2068,대전광역시 중구 문화동,757,757,0,주공3,39.87,202005,11,"7,300",14,1994,산성로 108-23,0
2069,대전광역시 중구 문화동,757,757,0,주공3,39.87,202005,12,"7,100",7,1994,산성로 108-23,0
2070,대전광역시 중구 문화동,757,757,0,주공3,39.87,202005,20,"7,500",1,1994,산성로 108-23,0
2071,대전광역시 중구 문화동,757,757,0,주공3,39.87,202005,30,"6,500",15,1994,산성로 108-23,0
2072,대전광역시 중구 문화동,372-2,372,2,평화,75.22,202005,4,"12,000",6,1992,문화로163번길 26,0
2073,대전광역시 중구 문화동,372-2,372,2,평화,75.22,202005,5,"11,300",5,1992,문화로163번길 26,0
2074,대전광역시 중구 문화동,372-2,372,2,평화,75.22,202005,6,"10,500",10,1992,문화로163번길 26,0
2075,대전광역시 중구 문화동,372-2,372,2,평화,84.25,202005,9,"14,000",8,1992,문화로163번길 26,0
2076,대전광역시 중구 문화동,1-135,1,135,하우스토리1차,116.42,202005,10,"42,500",23,2007,계룡로 923,0
2077,대전광역시 중구 문화동,1-135,1,135,하우스토리1차,115.14,202005,16,"40,000",24,2007,계룡로 923,0
2078,대전광역시 중구 문화동,1-31,1,31,하우스토리2차,107.55,202005,9,"45,800",6,2010,계룡로 922,0
2079,대전광역시 중구 문화동,1-31,1,31,하우스토리2차,146.26,202005,19,"59,000",26,2010,계룡로 922,0
2080,대전광역시 중구 문화동,141,141,0,한밭우성,134.62,202005,4,"25,000",10,1995,서문로 32,0
2081,대전광역시 중구 문화동,141,141,0,한밭우성,134.62,202005,6,"25,700",2,1995,서문로 32,0
2082,대전광역시 중구 문화동,141,141,0,한밭우성,84.94,202005,15,"22,500",5,1995,서문로 32,0
2083,대전광역시 중구 문화동,141,141,0,한밭우성,59.9,202005,19,"16,800",11,1995,서문로 32,0
2084,대전광역시 중구 문화동,141,141,0,한밭우성,59.9,202005,23,"18,400",5,1995,서문로 32,0
2085,대전광역시 중구 문화동,141,141,0,한밭우성,59.9,202005,27,"17,000",8,1995,서문로 32,0
2086,대전광역시 중구 문화동,422-1,422,1,햇살,43.2,202005,13,"6,950",2,2000,서문로43번길 37,0
2087,대전광역시 중구 문화동,422-1,422,1,햇살,75.42,202005,18,"13,300",3,2000,서문로43번길 37,0
2088,대전광역시 중구 문화동,422-1,422,1,햇살,59.4,202005,25,"10,000",1,2000,서문로43번길 37,0
2089,대전광역시 중구 문화동,1-46,1,46,효성상아맨션,117.34,202005,9,"36,500",5,1984,계백로1686번길 51,0
2090,대전광역시 중구 부사동,130-3,130,3,대영프라임,76.71,202005,7,"16,500",10,2004,대종로315번길 25,0
2091,대전광역시 중구 부사동,230-71,230,71,민영1동,73.32,202005,8,"12,580",5,1972,보문로109번길 31-18,0
2092,대전광역시 중구 부사동,230-71,230,71,민영1동,73.32,202005,15,"14,250",1,1972,보문로109번길 31-18,0
2093,대전광역시 중구 부사동,230-71,230,71,민영1동,73.32,202005,26,"13,500",3,1972,보문로109번길 31-18,0
2094,대전광역시 중구 부사동,230-71,230,71,민영1동,73.32,202005,30,"16,000",2,1972,보문로109번길 31-18,0
2095,대전광역시 중구 부사동,423-7,423,7,부사한솔,56.7,202005,2,"5,000",5,1994,부용로 55,0
2096,대전광역시 중구 부사동,423-7,423,7,부사한솔,56.7,202005,5,"5,420",4,1994,부용로 55,0
2097,대전광역시 중구 부사동,101-1,101,1,아이비,37.79,202005,5,"7,250",6,2005,대종로316번길 19,0
2098,대전광역시 중구 부사동,101-1,101,1,아이비,37.79,202005,8,"7,150",4,2005,대종로316번길 19,0
2099,대전광역시 중구 사정동,516-5,516,5,강변아파트103동,69.53699999999999,202005,11,"17,500",7,2016,안영로 57,0
2100,대전광역시 중구 사정동,431-1,431,1,동원가든,59.42,202005,10,"8,350",1,1992,대둔산로326번길 23,0
2101,대전광역시 중구 사정동,439-14,439,14,샛뜸,84.9252,202005,24,"14,300",1,2002,대둔산로350번길 6,0
2102,대전광역시 중구 사정동,487,487,0,성산마을우남스타원,101.8585,202005,13,"28,000",13,2006,안영로 68,0
2103,대전광역시 중구 사정동,487,487,0,성산마을우남스타원,84.9734,202005,18,"24,800",4,2006,안영로 68,0
2104,대전광역시 중구 산성동,330-2,330,2,공원,59.4,202005,14,"11,900",6,1997,당디로6번길 19,0
2105,대전광역시 중구 산성동,330-2,330,2,공원,84.99,202005,16,"16,000",6,1997,보문산로141번길 11,0
2106,대전광역시 중구 산성동,301-5,301,5,삼창,77.99,202005,10,"6,500",5,1990,가재울로 15,0
2107,대전광역시 중구 산성동,301-5,301,5,삼창,58.08,202005,16,"4,700",5,1990,가재울로 15,0
2108,대전광역시 중구 산성동,285-3,285,3,삼창금빛,59.74,202005,8,"7,900",4,1994,대둔산로420번길 10,0
2109,대전광역시 중구 산성동,37-1,37,1,우성,54.52,202005,1,"8,800",4,1989,당디로 45,0
2110,대전광역시 중구 산성동,37-1,37,1,우성,54.52,202005,9,"9,300",8,1989,당디로 45,0
2111,대전광역시 중구 산성동,37-1,37,1,우성,84.95,202005,9,"14,850",4,1989,당디로 45,0
2112,대전광역시 중구 산성동,37-1,37,1,우성,84.95,202005,15,"15,000",3,1989,당디로 45,0
2113,대전광역시 중구 산성동,37-1,37,1,우성,127.22,202005,20,"21,000",10,1989,당디로 45,0
2114,대전광역시 중구 산성동,37-1,37,1,우성,54.52,202005,22,"9,500",10,1989,당디로 45,0
2115,대전광역시 중구 산성동,37-1,37,1,우성,54.52,202005,23,"11,300",5,1989,당디로 45,0
2116,대전광역시 중구 산성동,37-1,37,1,우성,84.95,202005,24,"14,300",1,1989,당디로 45,0
2117,대전광역시 중구 산성동,37-1,37,1,우성,84.95,202005,30,"17,500",4,1989,당디로 45,0
2118,대전광역시 중구 산성동,96-5,96,5,하모니2,84.75,202005,4,"13,700",4,2010,대둔산로 415-10,0
2119,대전광역시 중구 산성동,78-5,78,5,한밭가든,84.88,202005,12,"15,500",1,1991,보문산로 31,0
2120,대전광역시 중구 선화동,283,283,0,빌리프,25.249000000000002,202005,7,"11,000",6,2016,대종로517번길 61,0
2121,대전광역시 중구 선화동,152-1,152,1,선호,35.0096,202005,13,"7,400",11,2001,대종로 583,0
2122,대전광역시 중구 선화동,152-1,152,1,선호,35.0096,202005,20,"8,000",5,2001,대종로 583,0
2123,대전광역시 중구 선화동,230-1,230,1,선화동나이스타운,16.2948,202005,4,"4,000",7,2013,중앙로121번길 21,0
2124,대전광역시 중구 선화동,230-1,230,1,선화동나이스타운,16.2948,202005,4,"4,000",9,2013,중앙로121번길 21,0
2125,대전광역시 중구 선화동,230-1,230,1,선화동나이스타운,16.2948,202005,4,"4,000",7,2013,중앙로121번길 21,0
2126,대전광역시 중구 선화동,230-1,230,1,선화동나이스타운,16.2948,202005,4,"4,000",7,2013,중앙로121번길 21,0
2127,대전광역시 중구 선화동,230-1,230,1,선화동나이스타운,16.2948,202005,4,"4,000",7,2013,중앙로121번길 21,0
2128,대전광역시 중구 선화동,230-1,230,1,선화동나이스타운,16.7813,202005,4,"4,000",7,2013,중앙로121번길 21,0
2129,대전광역시 중구 선화동,230-1,230,1,선화동나이스타운,16.2948,202005,30,"4,950",7,2013,중앙로121번길 21,0
2130,대전광역시 중구 선화동,877,877,0,센트럴뷰,59.97,202005,2,"37,000",2,2012,중앙로 45,0
2131,대전광역시 중구 선화동,877,877,0,센트럴뷰,59.97,202005,13,"39,800",4,2012,중앙로 45,0
2132,대전광역시 중구 선화동,877,877,0,센트럴뷰,84.6,202005,15,"50,500",20,2012,중앙로 45,0
2133,대전광역시 중구 선화동,877,877,0,센트럴뷰,84.81,202005,18,"50,000",17,2012,중앙로 45,0
2134,대전광역시 중구 선화동,877,877,0,센트럴뷰,84.8,202005,19,"49,000",5,2012,중앙로 45,0
2135,대전광역시 중구 선화동,151-1,151,1,현대,84.87,202005,11,"17,400",10,1986,보문로 341,0
2136,대전광역시 중구 선화동,151-1,151,1,현대,133.37,202005,19,"25,000",8,1986,보문로 341,0
2137,대전광역시 중구 선화동,161-2,161,2,현암에버드림,84.9064,202005,4,"20,500",13,2012,대종로 605,0
2138,대전광역시 중구 선화동,161-2,161,2,현암에버드림,66.4977,202005,26,"18,000",11,2012,대종로 605,0
2139,대전광역시 중구 오류동,189-12,189,12,리쥬파크,18.8308,202005,20,"5,800",10,2011,오류로 92,0
2140,대전광역시 중구 오류동,175-1,175,1,삼성,84.78,202005,7,"48,700",11,1986,계룡로 852,0
2141,대전광역시 중구 오류동,175-1,175,1,삼성,84.78,202005,7,"49,500",14,1986,계룡로 852,0
2142,대전광역시 중구 오류동,175-1,175,1,삼성,84.24,202005,8,"50,500",7,1986,계룡로 852,0
2143,대전광역시 중구 오류동,175-1,175,1,삼성,84.78,202005,8,"50,500",11,1986,계룡로 852,0
2144,대전광역시 중구 오류동,175-1,175,1,삼성,54.63,202005,8,"36,000",5,1986,계룡로 852,0
2145,대전광역시 중구 오류동,175-1,175,1,삼성,84.78,202005,13,"49,000",2,1986,계룡로 852,0
2146,대전광역시 중구 오류동,175-1,175,1,삼성,54.63,202005,15,"37,600",11,1986,계룡로 852,0
2147,대전광역시 중구 오류동,175-1,175,1,삼성,74.49,202005,18,"44,800",9,1986,계룡로 852,0
2148,대전광역시 중구 오류동,175-1,175,1,삼성,84.78,202005,20,"48,000",12,1986,계룡로 852,0
2149,대전광역시 중구 오류동,175-1,175,1,삼성,84.24,202005,28,"49,500",1,1986,계룡로 852,0
2150,대전광역시 중구 오류동,175-1,175,1,삼성,84.946,202005,29,"50,000",6,1986,계룡로 852,0
2151,대전광역시 중구 오류동,175-1,175,1,삼성,84.78,202005,30,"50,000",10,1986,계룡로 852,0
2152,대전광역시 중구 오류동,73-1,73,1,스카이팰리스,84.86,202005,9,"37,000",12,2018,오류로 31,0
2153,대전광역시 중구 오류동,73-1,73,1,스카이팰리스,84.85,202005,12,"36,000",11,2018,오류로 31,0
2154,대전광역시 중구 오류동,73-1,73,1,스카이팰리스,84.86,202005,16,"36,000",8,2018,오류로 31,0
2155,대전광역시 중구 오류동,73-1,73,1,스카이팰리스,84.85,202005,20,"41,000",20,2018,오류로 31,0
2156,대전광역시 중구 옥계동,156-3,156,3,옥계,64.76,202005,2,"7,300",1,1979,학고개로57번길 81,0
2157,대전광역시 중구 옥계동,156-3,156,3,옥계,64.76,202005,9,"7,650",3,1979,학고개로57번길 81,0
2158,대전광역시 중구 옥계동,156-3,156,3,옥계,64.76,202005,17,"6,800",3,1979,학고개로57번길 81,0
2159,대전광역시 중구 옥계동,201,201,0,한양그린맨션,59.67,202005,20,"5,500",4,1985,학고개로57번길 82,0
2160,대전광역시 중구 옥계동,201,201,0,한양그린맨션,59.67,202005,26,"6,800",2,1985,학고개로57번길 82,0
2161,대전광역시 중구 용두동,99-4,99,4,늘푸른,59.91,202005,16,"20,000",6,1997,동서대로 1347,0
2162,대전광역시 중구 용두동,99-4,99,4,늘푸른,59.91,202005,16,"19,000",11,1997,동서대로 1347,0
2163,대전광역시 중구 용두동,39,39,0,미르마을,36.63,202005,3,"18,000",6,2005,선화로22번길 25,0
2164,대전광역시 중구 용두동,39,39,0,미르마을,84.98,202005,7,"38,900",3,2005,선화로22번길 25,0
2165,대전광역시 중구 용두동,39,39,0,미르마을,76.77,202005,15,"39,900",16,2005,선화로22번길 25,0
2166,대전광역시 중구 용두동,39,39,0,미르마을,49.85,202005,21,"27,900",11,2005,선화로22번길 25,0
2167,대전광역시 중구 용두동,39,39,0,미르마을,36.63,202005,21,"17,900",6,2005,선화로22번길 25,0
2168,대전광역시 중구 용두동,39,39,0,미르마을,84.98,202005,25,"40,500",5,2005,선화로22번길 25,0
2169,대전광역시 중구 용두동,39,39,0,미르마을,59.78,202005,25,"34,500",8,2005,선화로22번길 25,0
2170,대전광역시 중구 용두동,39,39,0,미르마을,59.78,202005,29,"34,500",14,2005,선화로22번길 25,0
2171,대전광역시 중구 용두동,56-53,56,53,용두,47.46,202005,15,"20,000",2,1985,동서대로1340번길 15,0
2172,대전광역시 중구 용두동,56-53,56,53,용두,47.46,202005,28,"17,500",1,1985,동서대로1340번길 15,0
2173,대전광역시 중구 유천동,10-1,10,1,시영,57.78,202005,1,"18,000",3,1981,수침로 35,0
2174,대전광역시 중구 유천동,10-1,10,1,시영,51.45,202005,1,"15,000",5,1981,수침로 41,0
